ID,item_cnt_month
108996,0.2218194
108997,0.18645382
108998,0.2979331
108999,0.18765783
109000,0.18765783
109001,0.18765783
109002,0.18747282
109003,0.1887846
109004,0.18870544
109005,0.20030546
109006,0.18765783
109007,0.18857765
109008,0.23001957
109009,0.5834565
109010,0.3510573
109011,0.18765783
109012,0.5440333
109013,0.1876173
109014,0.18765783
109015,0.18773961
109016,0.18765783
109017,0.19635034
109018,0.18765783
109019,0.2417152
109020,0.18724799
109021,0.21409655
109022,0.20621967
109023,0.18765783
109024,0.1946044
109025,0.18765783
109026,0.18765783
109027,0.18758678
109028,0.52630234
109029,0.18765783
109030,0.45495105
109031,0.18810606
109032,0.25248885
109033,0.23463774
109034,0.20214891
109035,0.35008144
109036,0.19794178
109037,0.22056055
109038,0.26965165
109039,0.18765783
109040,0.18774462
109041,0.25688553
109042,0.18984056
109043,0.328341
109044,0.24045324
109045,0.26194596
109046,0.19351912
109047,0.18765783
109048,0.19136596
109049,0.42375088
109050,0.21308398
109051,0.18765783
109052,0.19742489
109053,0.18631744
109054,0.18765783
109055,0.18765783
109056,0.33470535
109057,0.18645382
109058,0.43153167
109059,0.18765783
109060,0.18765783
109061,0.18765783
109062,0.18765783
109063,0.18765783
109064,0.36728
109065,0.39361048
109066,0.18765783
109067,0.3218236
109068,0.24485111
109069,0.18765783
109070,0.18765783
109071,0.24254084
109072,0.18760538
109073,0.20217037
109074,0.18765783
109075,0.18765783
109076,0.18765783
109077,0.18765783
109078,0.24916077
109079,0.18585324
109080,0.3074603
109081,0.18620014
109082,0.18765783
109083,0.18752003
109084,0.1922822
109085,0.20987415
109086,0.35301828
109087,0.18765783
109088,0.37228346
109089,0.18765783
109090,0.33892536
109091,0.2979331
109092,0.1898036
109093,0.18765783
109094,0.18765783
109095,0.6814375
109096,0.18765783
109097,0.18765783
109098,0.18774462
109099,0.18696165
109100,0.22307229
109101,0.22389984
109102,0.19054985
109103,0.18765783
109104,0.21657753
109105,0.18699312
109106,0.28521752
109107,0.30035257
109108,0.21528578
109109,0.18912697
109110,0.33245564
109111,0.21540451
109112,0.18765783
109113,0.36029935
109114,0.18765783
109115,0.3503151
109116,0.3097458
109117,0.18765783
109118,0.1898036
109119,0.36975288
109120,0.18765783
109121,0.18765783
109122,0.19728279
109123,0.21972275
109124,0.21245146
109125,0.18765783
109126,0.2546687
109127,0.22085571
109128,0.2297101
109129,0.18660831
109130,0.18682098
109131,0.18765783
109132,0.1898036
109133,0.18765783
109134,0.18765783
109135,0.18765783
109136,0.18765783
109137,0.18660498
109138,0.3896742
109139,0.19593763
109140,0.33649325
109141,0.18774462
109142,0.25858164
109143,0.18765783
109144,0.18765783
109145,0.18765783
109146,0.18765783
109147,0.18765783
109148,0.18765783
109149,0.18765783
109150,0.18765783
109151,0.18765783
109152,0.18765783
109153,0.18765783
109154,0.18765783
109155,0.18765783
109156,0.18765783
109157,0.18765783
109158,0.18765783
109159,0.3364296
109160,0.18668413
109161,0.18765783
109162,0.4049232
109163,0.18765783
109164,0.18765783
109165,0.33892536
109166,0.27719975
109167,0.54139376
109168,0.2823062
109169,0.18765783
109170,0.18765783
109171,0.2178185
109172,0.18765783
109173,0.18716669
109174,0.20036125
109175,0.26198292
109176,0.18765783
109177,0.1868155
109178,0.22389984
109179,0.1879611
109180,0.18765783
109181,0.18765783
109182,0.18765783
109183,0.18765783
109184,0.18765783
109185,0.18765783
109186,0.40530634
109187,0.1871419
109188,0.18765783
109189,0.18765783
109190,0.18765783
109191,0.18765783
109192,0.319602
109193,0.18853092
109194,0.18765783
109195,0.2417152
109196,0.32199168
109197,0.18765783
109198,0.2854271
109199,0.29840183
109200,0.21432495
109201,0.21910286
109202,0.2824316
109203,0.18765783
109204,0.18765783
109205,0.18765783
109206,0.26615
109207,0.252028
109208,0.21410465
109209,0.25516915
109210,0.18765783
109211,0.18765783
109212,0.34360933
109213,0.19220471
109214,0.18765783
109215,0.18939018
109216,0.18812513
109217,0.1861744
109218,0.20848417
109219,0.1898036
109220,0.18631744
109221,0.3564577
109222,0.24838734
109223,0.2485199
109224,0.20864105
109225,0.18613982
109226,0.3374548
109227,0.18765783
109228,0.2205205
109229,0.22802019
109230,0.18758678
109231,0.33433986
109232,0.78604126
109233,0.29856563
109234,0.18758678
109235,0.18765783
109236,0.18709898
109237,0.1912818
109238,0.19788003
109239,0.18765783
109240,0.18765783
109241,0.18765783
109242,0.31184292
109243,0.18761444
109244,0.18765783
109245,0.1875956
109246,0.44344997
109247,0.33477163
109248,0.39012098
109249,0.18758678
109250,0.18765783
109251,0.18765783
109252,0.18765783
109253,0.33892345
109254,0.19121099
109255,0.18765783
109256,0.18765783
109257,0.18765783
109258,0.18765783
109259,0.18765783
109260,0.18765783
109261,0.21657753
109262,0.18765783
109263,0.18765783
109264,0.19742489
109265,0.18765783
109266,0.18765783
109267,0.18765783
109268,0.18765783
109269,0.18765783
109270,0.18765783
109271,0.18815994
109272,0.33951116
109273,0.18743563
109274,0.24123144
109275,0.19083238
109276,0.38626647
109277,0.21245146
109278,0.18765783
109279,0.18980432
109280,0.18765783
109281,0.18765783
109282,0.18765783
109283,0.18765783
109284,0.42596674
109285,0.2682333
109286,0.18765783
109287,0.18765783
109288,0.18765783
109289,0.19742489
109290,0.1869545
109291,0.23657465
109292,0.19076133
109293,0.19103456
109294,0.18631744
109295,0.2019682
109296,0.23901677
109297,0.18643522
109298,0.18765783
109299,0.41004944
109300,0.21963263
109301,0.18765783
109302,0.18765783
109303,0.18757296
109304,0.18765783
109305,0.2175107
109306,0.18765783
109307,0.18765783
109308,0.19752836
109309,0.19148684
109310,0.18765783
109311,0.18748379
109312,0.1860609
109313,0.5153458
109314,0.20366621
109315,0.18765783
109316,0.24152756
109317,0.2417152
109318,0.40289593
109319,0.33067274
109320,0.3235774
109321,0.21672511
109322,0.18702936
109323,0.18765783
109324,0.26279163
109325,0.18765783
109326,0.19145632
109327,0.3201325
109328,0.22898579
109329,0.18765879
109330,0.1868124
109331,0.2215426
109332,0.1878519
109333,0.18765783
109334,0.51637983
109335,0.18765783
109336,0.18765783
109337,0.18791413
109338,0.18758678
109339,0.18765783
109340,0.1883359
109341,0.18643522
109342,0.33105135
109343,0.18765783
109344,0.24980593
109345,0.1869998
109346,0.18765783
109347,0.18765783
109348,0.1876173
109349,0.18620014
109350,0.18765783
109351,0.2417152
109352,0.19136596
109353,0.18765783
109354,0.2417152
109355,0.18765783
109356,0.22389984
109357,0.2052648
109358,0.18765783
109359,0.18765783
109360,0.1898036
109361,0.18840957
109362,0.18765783
109363,0.18765783
109364,0.18765783
109365,0.1866343
109366,0.27248764
109367,0.18743086
109368,0.18765783
109369,0.33892536
109370,0.18765783
109371,0.22389984
109372,0.21504307
109373,0.18765783
109374,0.21409655
109375,0.785861
109376,0.18765783
109377,0.23057699
109378,0.28874874
109379,0.18765783
109380,0.21490479
109381,0.27277327
109382,0.18765783
109383,0.18765783
109384,0.18765783
109385,0.18765783
109386,0.36975288
109387,0.19136596
109388,0.18715477
109389,0.18765783
109390,0.18765783
109391,0.18765783
109392,0.1887846
109393,0.24549484
109394,0.33892536
109395,0.18765783
109396,0.22389984
109397,0.2403667
109398,0.25633097
109399,0.22389984
109400,0.186656
109401,0.18765783
109402,0.18765783
109403,0.26305914
109404,0.18566084
109405,0.18592978
109406,0.32747865
109407,0.18765783
109408,0.21595097
109409,0.18765783
109410,0.18765783
109411,0.18765783
109412,0.18765783
109413,0.23983288
109414,0.23876429
109415,0.27433372
109416,0.18765783
109417,0.18765783
109418,0.18983793
109419,0.24359012
109420,0.18765783
109421,0.3576572
109422,0.18765783
109423,0.18765783
109424,0.18765783
109425,0.18765783
109426,0.18765783
109427,0.18699932
109428,0.18623686
109429,0.2906289
109430,0.18933868
109431,0.18765783
109432,0.21657753
109433,0.18765783
109434,0.21231604
109435,0.18765783
109436,0.21445131
109437,0.18765783
109438,0.18765783
109439,0.18765783
109440,0.18765783
109441,0.21411467
109442,0.21849442
109443,0.18765783
109444,0.21351266
109445,0.18765783
109446,0.18765783
109447,0.4503131
109448,0.18765783
109449,0.18765783
109450,0.18765783
109451,0.18765783
109452,0.18765783
109453,0.22507668
109454,0.18765783
109455,0.18765783
109456,0.18765783
109457,0.18765783
109458,0.18765783
109459,0.18637037
109460,0.18765783
109461,0.18765783
109462,0.18765783
109463,0.18765783
109464,0.18765783
109465,0.7869024
109466,0.2429502
109467,0.18765783
109468,0.18765783
109469,0.18645382
109470,0.18782091
109471,0.18765783
109472,0.22479701
109473,0.18689871
109474,0.1898036
109475,0.22389984
109476,0.18765783
109477,0.18757463
109478,0.18765783
109479,0.18765783
109480,0.18725014
109481,0.18643522
109482,0.18643522
109483,0.33892536
109484,0.18765783
109485,0.18765783
109486,0.19752741
109487,0.33892536
109488,0.18696833
109489,0.18765783
109490,0.18765783
109491,0.18765783
109492,0.18765783
109493,0.18765783
109494,0.18765783
109495,0.18765783
109496,0.18765783
109497,0.32835412
109498,0.22002172
109499,0.20324278
109500,0.18765783
109501,0.1863761
109502,0.27786064
109503,0.18765855
109504,0.18765783
109505,0.22703314
109506,0.18765783
109507,0.18694353
109508,0.18765783
109509,0.18617868
109510,0.18765783
109511,0.18765783
109512,0.18765783
109513,0.18765783
109514,0.22831798
109515,0.23813295
109516,0.18765783
109517,0.18633127
109518,0.18765783
109519,0.22056103
109520,0.18774009
109521,0.18765783
109522,0.18765783
109523,0.18765783
109524,0.18765783
109525,0.18765783
109526,0.18765783
109527,0.18765783
109528,0.24424028
109529,0.19075632
109530,0.24967194
109531,0.18765783
109532,0.18612885
109533,0.18765783
109534,0.2408185
109535,0.20887756
109536,0.22082949
109537,0.18758678
109538,0.18765783
109539,0.20736933
109540,0.18765783
109541,0.18765783
109542,0.18866706
109543,0.21245146
109544,0.20041466
109545,0.18765783
109546,0.64202833
109547,0.67205334
109548,0.18765879
109549,0.18765783
109550,0.18765783
109551,0.18765783
109552,0.33140588
109553,0.2540412
109554,0.18765783
109555,0.21657753
109556,0.18765783
109557,0.23650503
109558,0.18765783
109559,0.18765783
109560,0.20301056
109561,0.18765783
109562,0.18765783
109563,0.18765783
109564,0.2240634
109565,0.27244663
109566,0.31421852
109567,0.19366932
109568,0.18735337
109569,0.21240401
109570,0.32042122
109571,0.18609118
109572,0.18765783
109573,0.21337938
109574,0.7851391
109575,0.19148183
109576,0.18973494
109577,0.18765783
109578,0.18765783
109579,0.41784477
109580,0.7120211
109581,0.29325628
109582,0.18663025
109583,0.5999677
109584,0.18765783
109585,0.18765783
109586,0.21940136
109587,0.51491785
109588,0.18729138
109589,0.4026668
109590,0.18719196
109591,0.18774462
109592,0.18765783
109593,0.23595333
109594,0.18569231
109595,0.24127388
109596,0.18765783
109597,0.2417152
109598,0.18643522
109599,0.18765783
109600,0.18765783
109601,0.18682098
109602,0.18765783
109603,0.18765783
109604,0.18592596
109605,0.25092506
109606,0.1898036
109607,0.18632221
109608,0.18765783
109609,0.18765783
109610,0.49320173
109611,0.19498634
109612,0.18765783
109613,0.18765783
109614,0.18765783
109615,0.18765783
109616,0.18765783
109617,0.18765783
109618,0.18708801
109619,0.18533659
109620,0.18765783
109621,0.18765783
109622,0.18765783
109623,0.22038579
109624,0.18765783
109625,0.3546195
109626,0.18765783
109627,0.52296925
109628,0.2267766
109629,0.18765783
109630,0.66565037
109631,0.41004944
109632,0.21725607
109633,0.33892536
109634,0.18765783
109635,0.18765783
109636,0.18765783
109637,0.19995594
109638,0.18765783
109639,0.18606949
109640,0.21129918
109641,0.18765783
109642,0.18765783
109643,0.18765783
109644,0.21657753
109645,0.18765783
109646,0.18716025
109647,0.20372677
109648,0.18765783
109649,0.18765783
109650,0.1866889
109651,0.18765783
109652,0.18765783
109653,0.39426184
109654,0.26474595
109655,0.18632555
109656,0.42193985
109657,0.20339012
109658,0.18765783
109659,0.67309093
109660,0.21749187
109661,0.20059586
109662,0.24152756
109663,0.18765783
109664,0.18765783
109665,0.18765783
109666,0.18765783
109667,0.18765783
109668,0.18765783
109669,0.20782185
109670,0.18765783
109671,0.18694782
109672,0.18725014
109673,0.35303116
109674,0.21607995
109675,0.18896174
109676,0.28876758
109677,0.18765783
109678,0.18765783
109679,0.18765783
109680,0.35357666
109681,0.18765783
109682,0.18765783
109683,0.18765879
109684,0.1876173
109685,0.24166441
109686,0.18765783
109687,0.18655396
109688,0.18687153
109689,0.18765783
109690,0.18765783
109691,0.18712425
109692,0.18765783
109693,0.23569298
109694,0.81711125
109695,0.24895716
109696,0.19339705
109697,0.4600973
109698,0.21107435
109699,0.2526722
109700,0.18695068
109701,0.18765783
109702,0.18758297
109703,0.18587732
109704,0.33889198
109705,0.1876173
109706,0.18765783
109707,0.18765783
109708,0.18765783
109709,0.18680143
109710,0.22777557
109711,0.25632858
109712,0.28966618
109713,0.18620276
109714,0.18765783
109715,0.19699574
109716,0.18765783
109717,0.18765783
109718,0.18765783
109719,0.18765783
109720,0.2410512
109721,0.18765783
109722,0.18765783
109723,0.33658934
109724,0.18719673
109725,0.1863718
109726,0.18765783
109727,0.22246885
109728,0.18834496
109729,0.18765783
109730,0.18765783
109731,0.18751287
109732,0.18765783
109733,0.18765783
109734,0.18765783
109735,0.18765783
109736,0.18765783
109737,0.18765783
109738,0.18765211
109739,0.18765783
109740,0.18765783
109741,0.18765783
109742,0.18765783
109743,0.18765783
109744,0.18765783
109745,0.18663025
109746,0.18765783
109747,0.18765783
109748,0.18765783
109749,0.18765783
109750,0.18765783
109751,0.18765783
109752,0.2052567
109753,0.22831798
109754,0.256675
109755,0.22488213
109756,0.18765783
109757,0.3198204
109758,0.18765783
109759,0.18765783
109760,0.18765783
109761,0.33892536
109762,0.18765783
109763,0.18765783
109764,0.1869998
109765,0.18765783
109766,0.18765783
109767,0.18765783
109768,0.3438158
109769,0.18765783
109770,0.18787003
109771,0.18765712
109772,0.5132084
109773,0.2245102
109774,0.18765783
109775,0.18765783
109776,0.269567
109777,0.21697378
109778,0.18765783
109779,0.22916365
109780,0.18765783
109781,0.18765783
109782,0.18765783
109783,0.29196787
109784,0.24653697
109785,0.18711567
109786,0.18765783
109787,0.19335818
109788,0.18765783
109789,0.18765783
109790,0.18765783
109791,0.18645382
109792,0.1862998
109793,0.18764567
109794,0.18765783
109795,0.30818558
109796,0.21155167
109797,0.24459887
109798,0.18765783
109799,0.18765783
109800,0.18765783
109801,0.18765783
109802,0.18765783
109803,0.18765783
109804,0.21123075
109805,0.18755817
109806,0.19136596
109807,0.7969277
109808,0.18765783
109809,0.30471134
109810,0.23665881
109811,0.2457056
109812,0.1916976
109813,0.18765783
109814,0.18765712
109815,0.18765783
109816,0.18765497
109817,0.18754625
109818,0.18765783
109819,0.2052567
109820,0.3383355
109821,0.30918837
109822,0.24747348
109823,0.18765783
109824,0.2417152
109825,0.21835828
109826,0.18765783
109827,0.18765783
109828,0.18765783
109829,0.18765783
109830,0.18765783
109831,0.21245146
109832,0.18765783
109833,0.18765783
109834,0.18762016
109835,0.23518896
109836,0.18765783
109837,0.18765783
109838,0.18765783
109839,0.18765783
109840,0.18765783
109841,0.18765783
109842,0.18765783
109843,0.18765783
109844,0.18765783
109845,0.18765783
109846,0.18765783
109847,0.25884628
109848,0.18765783
109849,0.18765783
109850,0.33892536
109851,0.18765783
109852,0.18765783
109853,0.18765783
109854,0.18765783
109855,0.33892536
109856,0.18765783
109857,0.2813003
109858,0.33892536
109859,0.18765783
109860,0.21587133
109861,0.22389984
109862,0.18765783
109863,0.18765783
109864,0.18765783
109865,0.18765783
109866,0.22006392
109867,0.18765783
109868,0.18765783
109869,0.18765783
109870,0.18765783
109871,0.18765783
109872,0.18765736
109873,0.18765783
109874,0.18765783
109875,0.18774462
109876,0.18633962
109877,0.18765783
109878,0.18664646
109879,0.18569803
109880,0.18663025
109881,0.18681002
109882,0.3306558
109883,0.18765783
109884,0.24214792
109885,0.26279163
109886,0.18765783
109887,0.22034287
109888,0.24462628
109889,0.18729877
109890,0.18765783
109891,0.18765783
109892,0.20080471
109893,0.18765783
109894,0.18765783
109895,0.18612862
109896,0.21971059
109897,0.18765783
109898,0.18559241
109899,0.46209574
109900,0.18765783
109901,0.22186852
109902,0.18765783
109903,0.2417152
109904,0.2368424
109905,0.2417152
109906,0.21657753
109907,0.27122116
109908,0.18765783
109909,0.1872387
109910,0.18765783
109911,0.18765783
109912,0.20292282
109913,0.25652337
109914,0.18765783
109915,0.24233437
109916,0.24182487
109917,0.18765783
109918,0.18765783
109919,0.18765783
109920,0.18765783
109921,0.22389984
109922,0.18765783
109923,0.18765783
109924,0.18765783
109925,0.18765783
109926,0.18765783
109927,0.18765783
109928,0.18765783
109929,0.2164607
109930,0.3222313
109931,0.18765855
109932,0.18765783
109933,0.20330381
109934,0.18765783
109935,0.24453068
109936,0.18765783
109937,0.18765783
109938,0.19535851
109939,0.33892536
109940,0.18744278
109941,0.18636298
109942,0.20686102
109943,0.1877904
109944,0.35125375
109945,0.18765783
109946,0.18765783
109947,0.19386292
109948,0.19768381
109949,0.41412878
109950,0.18765783
109951,0.3763051
109952,0.18765783
109953,0.18765783
109954,0.18765783
109955,0.19227886
109956,0.18774462
109957,0.18765783
109958,0.18765783
109959,0.18765783
109960,0.19852781
109961,0.2006917
109962,0.18763638
109963,0.18765783
109964,0.23421717
109965,0.18712425
109966,0.18765783
109967,0.19882345
109968,0.39435363
109969,0.18758678
109970,0.18645382
109971,0.33892536
109972,0.1897397
109973,0.69973373
109974,0.2417152
109975,0.18765783
109976,0.19339705
109977,0.18765783
109978,0.18765783
109979,0.3222313
109980,0.18765783
109981,0.21286058
109982,0.2671094
109983,0.33892536
109984,0.18765783
109985,0.22006392
109986,0.18643522
109987,0.18683815
109988,0.18765783
109989,0.20301056
109990,0.19640064
109991,0.21825504
109992,0.18765783
109993,0.18765783
109994,0.18765783
109995,0.33670855
109996,0.18765783
109997,0.18765783
109998,0.33892536
109999,0.18765783
110000,0.39172697
110001,0.1876173
110002,0.18765783
110003,0.25367546
110004,1.2080374
110005,0.37454033
110006,0.19742489
110007,0.18765783
110008,0.2563026
110009,0.18765783
110010,0.18765783
110011,0.18765783
110012,0.1898036
110013,0.25470757
110014,0.1895833
110015,0.33832836
110016,0.18765783
110017,0.18765783
110018,0.18765783
110019,0.18765783
110020,0.18765783
110021,0.2324183
110022,0.36845064
110023,0.25122595
110024,0.18765783
110025,0.18765783
110026,0.18765783
110027,0.18765783
110028,0.33892536
110029,0.18765783
110030,0.20473957
110031,0.18765783
110032,0.18765783
110033,0.29350114
110034,0.34483576
110035,0.18972564
110036,0.18765783
110037,0.18765783
110038,0.18765783
110039,0.18765783
110040,0.21751952
110041,0.18765783
110042,0.20301056
110043,0.19742489
110044,0.18765783
110045,0.21817565
110046,0.57893896
110047,0.18765783
110048,0.18765783
110049,0.18765783
110050,0.18765783
110051,0.19476533
110052,0.18765783
110053,0.2230339
110054,0.26340914
110055,0.19799137
110056,0.22513223
110057,0.51827645
110058,0.18765783
110059,0.7456758
110060,0.18765783
110061,0.3959005
110062,0.18663025
110063,0.22327137
110064,0.19883776
110065,0.18765783
110066,0.22407699
110067,0.18691635
110068,0.18763638
110069,0.7908449
110070,0.18659687
110071,0.18650746
110072,0.18765783
110073,0.20797205
110074,0.30792332
110075,0.24808192
110076,0.41095614
110077,0.19901824
110078,0.20543933
110079,0.22389984
110080,0.18695545
110081,0.1898036
110082,0.18765783
110083,0.2083683
110084,0.33149195
110085,0.20870376
110086,0.18778038
110087,0.18765783
110088,0.18765783
110089,0.21534348
110090,0.18765783
110091,0.18710852
110092,0.18765783
110093,0.1974721
110094,0.18765783
110095,0.18765783
110096,0.21998978
110097,0.18765783
110098,0.18765783
110099,0.18765783
110100,0.21545815
110101,0.18670177
110102,0.7090826
110103,0.18765783
110104,0.18679476
110105,0.18765783
110106,0.1898036
110107,0.21657753
110108,0.18765783
110109,0.18765783
110110,0.22419357
110111,0.18765783
110112,0.18765783
110113,0.18765783
110114,0.18598747
110115,0.18765783
110116,0.18694353
110117,0.22391081
110118,0.18765783
110119,0.18765783
110120,0.18765783
110121,0.18765783
110122,0.18765783
110123,0.22181559
110124,0.28310204
110125,0.18765783
110126,0.18765783
110127,0.18765783
110128,0.18723822
110129,0.18765783
110130,0.19136596
110131,0.18765783
110132,0.18765783
110133,0.18765783
110134,0.18765783
110135,0.1858778
110136,0.18717027
110137,0.18765783
110138,0.86315536
110139,0.18699527
110140,0.18765783
110141,0.19337654
110142,0.18765783
110143,0.4026258
110144,0.18584394
110145,0.18735456
110146,0.18765855
110147,0.1869545
110148,0.18765783
110149,0.18682098
110150,0.18765783
110151,0.18615437
110152,0.22599912
110153,0.1873622
110154,0.18709135
110155,0.18692565
110156,0.18765783
110157,0.19163227
110158,0.18645382
110159,0.24214792
110160,0.19778776
110161,0.18765783
110162,0.18765783
110163,0.1866591
110164,0.19073033
110165,0.28306174
110166,0.18645382
110167,0.18675232
110168,0.18765783
110169,0.18752718
110170,0.20439625
110171,0.19197083
110172,0.18765783
110173,0.18765783
110174,0.21803617
110175,0.20301056
110176,0.18759298
110177,0.1862588
110178,0.18718958
110179,0.18765783
110180,0.18765783
110181,0.18765712
110182,0.18765855
110183,0.18765783
110184,0.18765783
110185,0.18765783
110186,0.23002505
110187,0.22389984
110188,0.19790316
110189,0.1993699
110190,0.18935204
110191,0.18765783
110192,0.41656137
110193,0.20302081
110194,0.18765783
110195,0.27150893
110196,0.1860795
110197,0.18634439
110198,0.18765783
110199,0.1898036
110200,0.1856947
110201,0.21355033
110202,0.18765783
110203,0.18765783
110204,0.18765783
110205,0.18765783
110206,0.18765783
110207,0.18765783
110208,0.18765783
110209,0.18765783
110210,0.18765783
110211,0.18765783
110212,0.18765783
110213,0.18765783
110214,0.18765783
110215,0.18765783
110216,0.33670855
110217,0.21551847
110218,0.22427464
110219,0.18753338
110220,0.18745041
110221,0.18710709
110222,0.18765783
110223,0.18765783
110224,0.18765783
110225,0.18765783
110226,0.20487285
110227,0.23937225
110228,0.52415323
110229,0.18765783
110230,0.18765783
110231,0.18765783
110232,0.18765783
110233,0.18765879
110234,0.18765783
110235,0.23656178
110236,0.18765783
110237,0.18765879
110238,0.18765783
110239,0.18765783
110240,0.18765783
110241,0.18682098
110242,0.18765783
110243,0.18765783
110244,0.41004944
110245,0.22469568
110246,0.22389984
110247,0.18702745
110248,0.32486033
110249,0.22068286
110250,0.254467
110251,0.18765783
110252,0.18765783
110253,0.18765783
110254,0.18663025
110255,0.19074154
110256,0.18765783
110257,0.33893323
110258,0.18765783
110259,0.18765783
110260,0.18765783
110261,0.18765783
110262,0.18765783
110263,0.18765783
110264,0.18765783
110265,0.36975288
110266,0.385314
110267,0.18765783
110268,0.18717432
110269,0.18765783
110270,0.18765783
110271,0.18765783
110272,0.18643522
110273,0.18765783
110274,0.18765783
110275,0.18765783
110276,0.18765783
110277,0.18765783
110278,0.18765783
110279,0.21657753
110280,0.18765783
110281,0.18765783
110282,0.18765783
110283,0.18765783
110284,0.18765783
110285,0.18765783
110286,0.53213596
110287,0.20095682
110288,0.1862998
110289,0.18765783
110290,0.22307849
110291,0.21609259
110292,0.18765783
110293,0.18765783
110294,0.18765783
110295,0.18765783
110296,0.18765783
110297,0.23073435
110298,0.18716526
110299,0.33155084
110300,0.18765783
110301,0.18765783
110302,0.22299576
110303,0.20859957
110304,0.18695879
110305,0.18765783
110306,0.18765783
110307,0.18765783
110308,0.18765783
110309,0.18765783
110310,0.21486759
110311,0.33892536
110312,0.18765783
110313,0.24107885
110314,0.37323213
110315,0.23942637
110316,0.18765783
110317,0.18765783
110318,0.18765783
110319,0.22831798
110320,0.18765783
110321,0.18750668
110322,0.18643522
110323,0.18718004
110324,0.18559241
110325,0.18765783
110326,0.18765783
110327,0.18765783
110328,0.18631744
110329,0.18765783
110330,0.19341207
110331,0.21822882
110332,0.18765783
110333,0.18765783
110334,0.18765783
110335,0.18765783
110336,0.18765783
110337,0.18765783
110338,0.18765783
110339,0.18765783
110340,0.18765783
110341,0.18758678
110342,0.18641663
110343,0.18765783
110344,0.19482374
110345,0.18765783
110346,0.18765783
110347,0.1898036
110348,0.18765783
110349,0.18765783
110350,0.18765783
110351,0.18765783
110352,0.18765783
110353,0.18765783
110354,0.18765783
110355,0.18765783
110356,0.18765783
110357,0.18765783
110358,0.18765783
110359,0.18765783
110360,0.19655323
110361,0.18765783
110362,0.33582425
110363,0.18765783
110364,0.18765783
110365,0.18765783
110366,0.18765783
110367,0.18765783
110368,0.18765783
110369,0.18765783
110370,0.18765783
110371,0.18765783
110372,0.18765783
110373,0.18765783
110374,0.18765783
110375,0.18765783
110376,0.18643522
110377,0.28356457
110378,0.18765783
110379,0.1863122
110380,0.18765783
110381,0.18758678
110382,0.18765783
110383,0.18765783
110384,0.18765783
110385,0.18765783
110386,0.18765783
110387,0.18765783
110388,0.18765783
110389,0.33892536
110390,0.19743037
110391,0.18765783
110392,0.18765783
110393,0.18765783
110394,0.18765783
110395,0.18765783
110396,0.18765783
110397,0.21657753
110398,0.18765783
110399,0.18765783
110400,0.18765783
110401,0.19742489
110402,0.18765783
110403,0.18765783
110404,0.18765783
110405,0.18765783
110406,0.19136596
110407,0.18765783
110408,0.20463133
110409,0.18765783
110410,0.18765783
110411,0.21866035
110412,0.18765783
110413,0.33892536
110414,0.18765783
110415,0.18765783
110416,0.21452904
110417,0.18765783
110418,0.18765783
110419,0.18765783
110420,0.41257668
110421,0.18765783
110422,0.33227706
110423,0.18765783
110424,0.18765783
110425,0.18765783
110426,0.18765783
110427,0.18765783
110428,0.18765783
110429,0.18765783
110430,0.18765783
110431,0.18765783
110432,0.18765783
110433,0.1862998
110434,0.2417152
110435,0.18765783
110436,0.18743372
110437,0.1905241
110438,0.18765783
110439,0.18765783
110440,0.18765783
110441,0.18765783
110442,0.18765783
110443,0.18765783
110444,0.1862998
110445,0.24073172
110446,0.18765783
110447,0.22388458
110448,0.18765783
110449,0.18765783
110450,0.18765783
110451,0.18765783
110452,0.18916035
110453,0.2417152
110454,0.18765783
110455,0.18765783
110456,0.18626094
110457,0.18765783
110458,0.18765783
110459,0.18765783
110460,0.22389984
110461,0.18823576
110462,0.18765783
110463,0.18765783
110464,0.18765783
110465,0.33892536
110466,0.18765783
110467,0.18765783
110468,0.19567585
110469,0.21254444
110470,0.20166063
110471,0.18765783
110472,0.21437788
110473,0.21529007
110474,0.18765783
110475,0.18765783
110476,0.18765783
110477,0.18765783
110478,0.20874739
110479,0.18977499
110480,0.18765783
110481,0.3244593
110482,0.1887846
110483,0.18765783
110484,0.18765783
110485,0.18765783
110486,0.18765783
110487,0.18765783
110488,0.18758678
110489,0.18799067
110490,0.18765783
110491,0.18765783
110492,0.18765783
110493,0.18765783
110494,0.33892536
110495,0.18765783
110496,0.18729138
110497,0.18765783
110498,0.18765783
110499,0.18765783
110500,0.18765783
110501,0.18765783
110502,0.18765783
110503,0.18765783
110504,0.18765783
110505,0.23197651
110506,0.18765783
110507,0.18758678
110508,0.18765783
110509,0.18765783
110510,0.18765783
110511,0.18749022
110512,0.18765783
110513,0.18765783
110514,0.18765783
110515,0.18765783
110516,0.1876421
110517,0.18765783
110518,0.18765783
110519,0.18687439
110520,0.18765783
110521,0.18765783
110522,0.18765783
110523,0.18765783
110524,0.18969989
110525,0.18717289
110526,0.18765783
110527,0.18765783
110528,0.24347377
110529,0.19988132
110530,0.18765783
110531,0.1984744
110532,0.18765783
110533,0.43135905
110534,0.19468069
110535,0.18753815
110536,0.18765783
110537,0.18643522
110538,0.18760538
110539,0.19056273
110540,0.18750691
110541,0.22768784
110542,0.18645382
110543,0.18748808
110544,0.18765783
110545,0.1919899
110546,0.18765783
110547,0.18765783
110548,0.18765783
110549,0.18765783
110550,0.18765783
